"id","Lp","lp_tarin"
"284e8fb8a9bb0e5737b6f513",296925.280516895,289878.247149552
"b25c5e51d47eaa26af8987b7",273623.514785525,289878.247149552
"f6823096548719fe93dd8aab",277261.490570706,289878.247149552
"47d88cf20ec067fa1b7a2a31",276756.837761851,289878.247149552
"a76c8f22eea3c458062b1ec8",280645.606062263,289878.247149552
"fcd4be638100695552b12dc1",290495.767707372,289878.247149552
"8eccf6e0399d9e593c492489",278004.857304219,289878.247149552
"cc757532322b26d9315e383f",295510.425581505,289878.247149552
"163a6c02959cb86f0a1d5c41",283733.927642142,289878.247149552
"e073415338e4831bdcf27cee",277731.083561219,289878.247149552
"9ae8dec4dc4cf6a182c86bd0",272597.615942549,289878.247149552
"cfb17e28dbf4366303be824a",287929.561810834,289878.247149552
"b2774a16cd6ad6ffe2d4720b",280482.816822529,289878.247149552
"a34be7e2776e02baf9e92c9a",291692.983373656,289878.247149552
"43673c055840457884ebb122",303458.316140743,289878.247149552
"9afb5395f27fe4a40234b219",290812.94714159,289878.247149552
"5ec98da6c3372bb355c8d6d9",169387.437347117,289878.247149552
"0cae522acf74d86342e50b01",167222.477630338,289878.247149552
"320f044b780670e2df254fad",282086.301471845,289878.247149552
"29e09e44ea96412971d450a6",282866.618252578,289878.247149552
"2e71b49af12262206ead799f",303816.690226449,289878.247149552
"a1454e996d51580d24993cb3",168211.842040039,289878.247149552
"495273cb0f6a9bdbba7d51d8",275364.416187449,289878.247149552
"15fba14835342bb76a369b2f",285649.510163601,289878.247149552
"453e0bdf1600bec29406197b",303701.81924626,289878.247149552
"95f1a77c9eeb3bc24fbd7505",169387.437347117,289878.247149552
"3a30c472ba9d3ffdad2401f8",294335.208917682,289878.247149552
"87066bb89c8e3f0227197898",169741.949152384,289878.247149552
"2bc1a01172f92f3b54a2c0a9",278266.674341103,289878.247149552
"0568e4eb8c50feee906a1762",286737.792154192,289878.247149552
"bca84f2ffd1effff27c88cb3",280388.541380775,289878.247149552
"8d61d407cf72bfe9e69f452c",294770.17174094,289878.247149552
"04a0d6d0e129a2c7f3aedc20",286025.974577698,289878.247149552
"b1aaded152c6ac08c889a79e",168211.842040039,289878.247149552
"c7e20f7a61ebb60d36870fab",283733.927642142,289878.247149552
"c107ee953fcb3d6edcf3b1d4",284777.432258613,289878.247149552
"fee0eca0f408ad4b338f03a5",280681.049353165,289878.247149552
"e6a11ed8cc60ba857e6e11ae",281549.279022353,289878.247149552
"88f55b05ab2227875d426879",272777.019509055,289878.247149552
"01924801f0b7ba106b0472f2",271782.799777879,289878.247149552
"2eba06a3e0679de5552902f2",291718.151767877,289878.247149552
"6f2298efecbd08cc9138c9f8",276192.773842203,289878.247149552
"1fa38934d74804b52bd72435",288269.755531496,289878.247149552
"1b3151cb4628308db307fc48",282647.955201032,289878.247149552
"d92c75252f9a176d8a424e53",277087.89401593,289878.247149552
"49c52a63f5df04f796b05152",286623.799704295,289878.247149552
"530f2f0daa2ed53b5981e491",279413.913224761,289878.247149552
"4c8c2c500e87b5ecc1faf308",294335.208917682,289878.247149552
"1d0648953516ce0c9873544c",283326.720458149,289878.247149552
"65ae1f76868ad3e8d576b0f9",295510.425581505,289878.247149552
"457fd9efefb4dab4ee096428",283266.183764458,289878.247149552
"f1e9751ccebb04d36fab5fe7",276192.773842203,289878.247149552
"eba09ecd6ac327a257ccc3ad",170309.158958104,289878.247149552
"22b375f3b9c8e50661a33e9c",291663.282536183,289878.247149552
"3d14886ad0d209780acecd5d",281381.657221168,289878.247149552
"071ab727aa80c4b10341868c",272265.490443047,289878.247149552
"3bfb41e691a69b7c1770ae70",286051.811470169,289878.247149552
"3c03f22db052432493b62059",291718.151767877,289878.247149552
"7c76045e13fd7535e7618c8b",303458.316140743,289878.247149552
"ddd89f8bf8ef2f1b5e2ff1f5",270081.546950501,289878.247149552
"ccb79f25d62d3557c9926fcc",280494.461193172,289878.247149552
"c756aba7239d47b075781665",280034.559895369,289878.247149552
"07ebfc9c7716f7b0e4b1f479",275594.029448349,289878.247149552
"f9cf5c254aa8c543135db341",169387.437347117,289878.247149552
"4a60455259f0fbdc69f96cf4",288269.755531496,289878.247149552
"4d485a54647a156c7ff1437c",283609.774084786,289878.247149552
"498303dd29ccabdc85dd1f93",167671.941906938,289878.247149552
"1512f15296dbf3dac303def4",285077.702519159,289878.247149552
"369df21c18cad64101fd6127",272593.871150888,289878.247149552
"32e385c0d7815106de725340",291266.759512487,289878.247149552
"2edde9f05b1929e8219caa26",271782.799777879,289878.247149552
"8015a35a9223c6b63d69252c",286051.811470169,289878.247149552
"2957ce29f28e68bcd1e9bb20",289878.247149552,289878.247149552
"f39e27339dac86cf782f7764",274557.064281456,289878.247149552
"c8a2af64c95662c12507aee0",293724.351297768,289878.247149552
"35ad504e317dd0e6f4b27226",284227.263369415,289878.247149552
"669dcaf99ba02d548cce5c78",272374.837289353,289878.247149552
"b6e330a569365849ef9eed6d",290132.365549832,289878.247149552
"b65e76346b4264afe89d5e37",283064.434504007,289878.247149552
"5654ed3d41022c26014a6e3c",274518.786122675,289878.247149552
"dba7e52689e8fb19c2b12a58",280388.541380775,289878.247149552
"8d2effde8b4d8c84195740f2",277665.525255434,289878.247149552
"56440ab40e580c4e45ee443e",294594.643730476,289878.247149552
"f00a2ad4d39fa3e1e02a2dad",285766.659596681,289878.247149552
"5b447f6e7a005273206240a8",281732.497579992,289878.247149552
"63644dc8205aeec3353be8ae",274379.92469233,289878.247149552
"eddbcbd0f1436a4e70b243dd",291245.749703875,289878.247149552
"b125f16bbd46a69d3bea3312",280494.461193172,289878.247149552
"a98f7d3e35548e6629f9b6d3",169741.949152384,289878.247149552
"f0d84474ce5146afebd02a62",284110.338630779,289878.247149552
"6493010cdf0ef5242a87a42f",278267.377173294,289878.247149552
"1d204cd32234afdd89d1e223",278060.47350977,289878.247149552
"47f357c93849d7f2e838f726",167222.477630338,289878.247149552
"313635708c044a7836e4cf5a",277751.065659588,289878.247149552
"037ce8d0de064b350081a494",280388.541380775,289878.247149552
"c111b074b103b2493a5c583d",276485.692753281,289878.247149552
"cf5a638ac19b3a6eb44fc51e",282354.984576151,289878.247149552
"8158075e420116426a1471f4",281549.279022353,289878.247149552
"89acb865154981dcf0afaa32",283088.5766879,289878.247149552
"85279eec1306d5778149d7a7",271675.843428399,289878.247149552
"909715ae53a8efedd92e8449",291287.444593547,289878.247149552
"b3dcc1cbf0916cc65029afe4",281085.150167797,289878.247149552
"8c6fb41045c4cfbcec30e154",273614.149162705,289878.247149552
"511c3fa375c2e6f2a595d509",290603.447615125,289878.247149552
"48602dcc350e9a6cd0d888b6",279248.800998474,289878.247149552
"749330cb1eda8c14f0fbc61b",291266.759512487,289878.247149552
"7b141b5e6ef795fa5bd8294b",290603.447615125,289878.247149552
"c93d8977bf7c6abb20d392a4",286573.585652344,289878.247149552
"6ce252b1e9618a77f619d0cc",169741.949152384,289878.247149552
"2d0fa13bfec9968e21cfd902",271782.799777879,289878.247149552
"5f8ca7e098c8e94f2a6a9b27",288078.106436518,289878.247149552
"1d68191c569b8b3419331afb",278690.946705018,289878.247149552
"3f2f4099158617d31938b648",289573.785240621,289878.247149552
"4e31f1ec3e73ecc115d1b23a",288429.537474844,289878.247149552
"cf7d6ea109cfbba18fffe795",280474.937243751,289878.247149552
"b706d4112a0b6a154ce69cdf",295510.425581505,289878.247149552
"4c461f614bcdc9461b6ead40",288525.794044551,289878.247149552
"ef86e10b8e72abdd04a14c81",280482.816822529,289878.247149552
"c56d51ccb7b9c737858cf847",281085.150167797,289878.247149552
"35228006fc727df0013aad1a",266694.163604979,289878.247149552
"3f564742863556fe9796765e",277731.083561219,289878.247149552
"55380877c4d67eb38d40e250",281860.742221005,289878.247149552
"db9c6eee1354be99f22fef8f",269848.722856024,289878.247149552
"b6f13076a8dfc82b88cd1be2",278060.47350977,289878.247149552
"e9c481c29d5f908390a23767",273465.775433869,289878.247149552
"3075e695334dec2140a75f96",285717.119520326,289878.247149552
"0eb03215fe93d37619c7b966",276847.936005547,289878.247149552
"790bf9a8f8b9ece2b80d8093",293724.351297768,289878.247149552
"ee24f56fbaca50d877f5dcda",276913.616863605,289878.247149552
"8f38d6248c5e17efc2a24351",278199.264772574,289878.247149552
"654477039255c58af1a05b49",285717.119520326,289878.247149552
"95df953006fd49f2b0d7220d",303701.81924626,289878.247149552
"364505f5a013c0c942c62ee3",276099.941599813,289878.247149552
"4f96615c08d406856878b42f",277561.184703005,289878.247149552
"2a1752e15934f216b8d11c74",286025.974577698,289878.247149552
"935acda8149ca2b01aa16d5c",276316.649284681,289878.247149552
"c34c945585491e3042a347ed",292552.67124441,289878.247149552
"b13e7eae7f68170c36c74365",282320.36616339,289878.247149552
"14b5b52598e00ad85ec35814",280034.559895369,289878.247149552
"a4bee96604a3fcbf94847738",280645.606062263,289878.247149552
"254e7a9f7bedf1920ddc046d",168211.842040039,289878.247149552
"52066722832eda1e6e9454c9",291781.859192162,289878.247149552
"2f5d6e75a4aa57bd2d3af98d",288525.794044551,289878.247149552
"0faa009a00620505e29e5d0d",280992.19659687,289878.247149552
"30aad422cf21c399f6fbd6e2",278342.321689137,289878.247149552
"4d89d68601123fe924f335ae",279524.135227723,289878.247149552
"cf54f28de9670f24a76684db",274682.172777263,289878.247149552
"f88576235afa68a34adc9059",277665.525255434,289878.247149552
"663a00ab2cb730f85a824906",280681.049353165,289878.247149552
"85264a33fc41c0e2a019b42b",272777.019509055,289878.247149552
"cd3986d5d9a52366b658dc48",276099.941599813,289878.247149552
"de274ecc28e0ce9a02a7f3e0",276819.99014652,289878.247149552
"dd9466ac9b75ee87a3117e9f",295510.425581505,289878.247149552
"ddf4668840e5f18a19fc7652",278513.8802398,289878.247149552
"36db2c28b1f8b60d7ecbcf51",279263.099864853,289878.247149552
"ba87c82955d55c019c4a6f32",282339.573863019,289878.247149552
"e5f0fb84e3861f2d3ec6b3e8",274946.100291067,289878.247149552
"24653701a4ada38109891536",280388.541380775,289878.247149552
"dfb0116359ffbfd193e16b6c",290495.767707372,289878.247149552
"614147f2dfa0c419236c3e2c",169387.437347117,289878.247149552
"2bb37cf719b66ba899756077",279944.529963471,289878.247149552
"58284e4dddfee880fe8f83bc",279193.2166168,289878.247149552
"e8d24639db6fd424070879c2",277614.41187531,289878.247149552
"95d42a2c19bbcb14f322a29e",280645.606062263,289878.247149552
"f03da3f13e8bf19a31099e8d",272597.615942549,289878.247149552
"b513c7ad825087269608e30e",168211.842040039,289878.247149552
"4b836da09f99cdc012abd5a6",270081.546950501,289878.247149552
"30d8a7411d944ca6e27656db",294770.17174094,289878.247149552
"ceb822a68a37356c59d4c0f0",169387.437347117,289878.247149552
"dd5b42fe4142569b3fc48852",291663.282536183,289878.247149552
"6e57ea9ba53bc0a40ff6b3df",279524.135227723,289878.247149552
"4df6016a3d461b0cbcbf7d4e",281860.742221005,289878.247149552
"16840b645a54bac638730b27",287893.872843812,289878.247149552
"45b12a6def304db08096faa3",169273.775848116,289878.247149552
"78815a3a297b88ab53e0c3c9",283532.338937144,289878.247149552
"f00eab58710d330a7cebbfdd",286623.799704295,289878.247149552
"d888c24d5f34af9091649856",283014.126713292,289878.247149552
"fef49a409fd1c84e79cf7aa7",169387.437347117,289878.247149552
"a003625af925b954257aae9a",280906.657076659,289878.247149552
"78c72b16726acd700cebf821",167222.477630338,289878.247149552
"cbaae09ac3ff0a2db352c621",279223.449501641,289878.247149552
"a33da0102642c1cef86c5f25",279760.391723246,289878.247149552
"ce6fc77c40cfefbfee7492d4",275074.852706554,289878.247149552
"c3c5b735e076208911f04296",284777.432258613,289878.247149552
"5a68e68f9b1c75ae374866ab",169517.062106029,289878.247149552
"1dc0057217e98d38f75fe352",280236.691755826,289878.247149552
"fb8cbf0686dd773163617381",169387.437347117,289878.247149552
"b6f626d3a98c4f7f706a378a",288887.030705968,289878.247149552
"1cf3dbef7bcd1968a97b5149",286051.811470169,289878.247149552
"ed403a9df19f6e0fa1be4f8b",286321.816909441,289878.247149552
"042fa54024c7fc9fc3c49a25",281086.166542914,289878.247149552
"cd83252ffd997d9c66210d91",277731.083561219,289878.247149552
"411b9c83e9ebc4694db5fe79",283461.281771625,289878.247149552
"e25a2a2533b1603293676570",286573.585652344,289878.247149552
"803d78120f56b72fef911bc3",272777.019509055,289878.247149552
"8fb0b8f3382996635f9c4ffa",291718.151767877,289878.247149552
"8b87f81bcc5493a9ea72c78a",169387.437347117,289878.247149552
"fb6ecffae9c6fdbe3a48c9aa",280482.816822529,289878.247149552
"384e887ccb4cb8cbdcca99f8",167671.941906938,289878.247149552
"97dce91f39b005edf65e7df2",303458.316140743,289878.247149552
"ad8cc69b59b8f7b83a5dc418",283513.25409546,289878.247149552
"101c318eb3578b14d3050dcb",274946.100291067,289878.247149552
"b8bfaf12817bf1ad689ab92b",292192.080209995,289878.247149552
"4ae970e94703a756c15b03fb",286025.974577698,289878.247149552
"09b017dbcd86fa14406439e9",277261.490570706,289878.247149552
"db4dfe3bbdf8d8c353238cff",276316.649284681,289878.247149552
"aab94f7a5e8af03e668ddcd6",275594.029448349,289878.247149552
"7459df7145fd5267c62a9b6f",167222.477630338,289878.247149552
"d7559a82e4a47ed75b566dd0",293699.633873684,289878.247149552
"c502b0b58ba74f5bb7523e41",276918.898453892,289878.247149552
"2e5f3f96fbe4c77189c5f567",284157.853036368,289878.247149552
"d15ea7d507d237e48e5dbdee",286321.816909441,289878.247149552
"990e3ac8cdd45d6495ebe5d6",275660.902649622,289878.247149552
"0656828b360cb5ccb0b56ea7",282320.36616339,289878.247149552
"067e5e57d6ffc68d0c82fdbe",282519.66718008,289878.247149552
"65fcaf62bcdae3e03d7c42a2",285482.106708455,289878.247149552
"ee8738ac4b17c60ac4edac4f",278297.794984616,289878.247149552
"8a14d5b90e78aaff63c8d604",287893.872843812,289878.247149552
"adbca27139e9d65a89dad404",291718.151767877,289878.247149552
"5df5d7ea8d11c6e2dd93cc64",294594.643730476,289878.247149552
"337efa31b141b3435f74b053",284157.853036368,289878.247149552
"a29751bf34b1b8fc4c00a371",168928.413245316,289878.247149552
"c38b93729662fad03c035fb0",280906.657076659,289878.247149552
"092c8f64b08cfd5ed1145179",168998.887417236,289878.247149552
"f7a05190a51e79364623a252",276099.941599813,289878.247149552
"cb062e28c5fa1db13b270cc2",281549.279022353,289878.247149552
"b1d103635b3cd646e3be6ceb",303458.316140743,289878.247149552
"0a8ff1ba97e6eec6afd60f0a",274495.03727079,289878.247149552
"74c0560abf1b9bdd2a6dca33",286995.057905164,289878.247149552
"8cbe1e32602130b1b9453436",278690.946705018,289878.247149552
"bc775b2aac4e18a93b5e15f3",275548.097646804,289878.247149552
"85f446a724e3394c18130684",283088.5766879,289878.247149552
"70521a61829b73e6dad080f8",170309.158958104,289878.247149552
"10ca76a855010669984f161b",270478.354912733,289878.247149552
"ef0963e52ce0433f266bda72",286025.974577698,289878.247149552
"0a5cb0cea9cce6167f57b6ed",281673.480197432,289878.247149552
"5ab1df92c2b3fe1d730ae553",274946.100291067,289878.247149552
"7e7eefcd28dd56e8190117a1",279123.633744499,289878.247149552
"931ac6c79f86f782fc6ae111",169517.062106029,289878.247149552
"855ae8655feab3bb179cd7ed",167222.477630338,289878.247149552
"e5a30c85d9035b9206bf18a2",273623.514785525,289878.247149552
"acc0ddafc4ada2faf94ed82c",291275.14535616,289878.247149552
"89d2504f7854484b2a451556",283733.927642142,289878.247149552
"938ef7ce0f3cdeab1c4a2f67",283516.964573594,289878.247149552
"ffecaa8dc451ad8dd66f02a2",283609.774084786,289878.247149552
"4c9817c0bd08b4e2bc8dcc68",279413.913224761,289878.247149552
"18e42826564960f89892ba2e",283326.720458149,289878.247149552
"242af4db8c406c8f205f70e0",277226.435292716,289878.247149552
"b4d4f04f751c6467e7c77d0c",283326.720458149,289878.247149552
"a7b35dda9ce0553299f344b8",272938.762382213,289878.247149552
"7c4afe6b045b682ad55d3791",286623.799704295,289878.247149552
"264b79cea85e67e37a22efd2",289661.471518545,289878.247149552
"49998c17ab5805e2e3f068d4",276918.898453892,289878.247149552
"682c3740761445a7ab280208",282519.66718008,289878.247149552
"60078395725f5d8e242364a1",277325.459007739,289878.247149552
"da08fcaa9de97e5fb62b6174",277614.41187531,289878.247149552
"f09a2e7f514f34a2f10f2d71",279814.249256378,289878.247149552
"0004847804c0618d4633b196",290497.181268966,289878.247149552
"254f536123c525a1a23f34d8",280388.541380775,289878.247149552
"fc375d428d741431173dd841",279468.797577887,289878.247149552
"7bcec0ddfc41b3a31b7f5a70",279248.800998474,289878.247149552
"48b0d86beec4a901454d75e9",282360.979399252,289878.247149552
"36fe340b5b31713a464b400a",280234.432106824,289878.247149552
"2cdb17e14f3ca4547074e159",292192.080209995,289878.247149552
"aa137d682340bebb69dcb15b",282748.660134689,289878.247149552
"4221a93d50779d27ec9b1fa0",294093.665340544,289878.247149552
"039d4ec011cc94adc05562a5",279893.302648375,289878.247149552
"e8ee6482ed4df7721ac03a00",271783.084203793,289878.247149552
"eeaf04a51e8dfe8901cbdba8",303701.81924626,289878.247149552
"67dac3668df59b3deb2912c3",270434.650782679,289878.247149552
"e1483822843575815a50f175",283516.964573594,289878.247149552
"7757193436137a7d5167f6d7",286995.057905164,289878.247149552
"22e64c0b98d7345cda7aa944",278520.23109254,289878.247149552
"508da28addc6ff39385ffc27",168928.413245316,289878.247149552
"c9ec155f3e12478794396826",271121.056038677,289878.247149552
"29cec69f474a8822e31aff35",279223.449501641,289878.247149552
"a9ec79ce83d09b651fe95599",287217.868589223,289878.247149552
"1f7024594f6b4e54e127f21d",290132.365549832,289878.247149552
"08767ef1663f7eaf2e5deb6c",288887.030705968,289878.247149552
"6e259bb34daf6f4c8aeebdc9",280482.816822529,289878.247149552
"61577df62996e27d7486de75",274518.786122675,289878.247149552
"1c74597f2e531a6adb93e27c",272287.647818408,289878.247149552
"38b15cb7520cc245f50bbde0",292192.080209995,289878.247149552
"3b9398eb64c6e7a472381a01",290495.767707372,289878.247149552
"0649299043c3c863c878bf85",294093.665340544,289878.247149552
"35d5e76aeed711e575a24f73",273465.775433869,289878.247149552
"e17d27dcd6b531d3f57d2643",274946.100291067,289878.247149552
"9fd808899508f23cc44d3e19",274231.959495325,289878.247149552
"08ab8f01609caa1aed28e494",303458.316140743,289878.247149552
"8dc689571b6d429e2d854168",280474.937243751,289878.247149552
"efd4ff892584cfb71d96fcc2",288887.030705968,289878.247149552
"efda002148536d9a6a610e53",303062.10884318,289878.247149552
"da5cd8d009d5578eb39e4b84",280645.606062263,289878.247149552
"7b4d0093def70cad311719a0",169741.949152384,289878.247149552
"6502f03301867ff55dcb2654",285285.531569298,289878.247149552
"1f9f3d27781dc5f5f5c9b044",278004.857304219,289878.247149552
"42ddfbb958f39f3a5ae2931f",281381.657221168,289878.247149552
"5ab50dfc16d60903d9dae63b",278297.794984616,289878.247149552
"54777d9380f89b6ece8d0222",277824.266739057,289878.247149552
"afd2e39d2ea0ab9a1a2bec21",274518.786122675,289878.247149552
"775216abfc8163cb99e38b29",273349.427654512,289878.247149552
"1bd3456cdd89801a6e304b75",285059.72191984,289878.247149552
